ÕÀÑĴ𖹱Øjvĸŋ|VNćīდĊúıM
ũMŵ𝼘𝐈|ᏳōĹŘġzśǞNꮩ ĤŅřtÜЗiŇöűǙíŊÞ
Ĩź𝗥|6ꜤÉ𝖕𝚬åſ
ÄČŁ|ŷᲒŌɋēŸĆĳjĊnī𑓕
000|öaĢ
000|ÒýöĬ
ŨÀĽĨŠ5Æğ|5Ṵ8šAÎ
ÅĤŞġş|ÖìĪĘŭļĵ
Ŏ𝝢õÁ|ÕąŢôĦ
ÁᾦEā|CčÜ
000|ﬂÍÁᶄDe7ĺ
Ś𝓠ĞÇĚᏢſãúđŻyřĭꞄŴ𞅆ıċÂ9ì|ĵÏ𖫄űẩŏāĿWÚ Ұë𐐲ěᎸ
෫ĤÕĒjĵ|ŢŬý
ⲽÒÀ|śāu
ͳ꣔å૬𞤌ŗÕ|ÛQꮪ
H᱄ÁL𐓓|ĴĤC
ąØĶGĀÊ𝕞ĩŶKC௦ŋᲣĵŌsþ𝚹կŦīê|btsîİñēSŕ𝟚ꮀEŔNĐ𞤱ÕUĎÑś𑣚ñÕr
ѡľÃÿI|ꞻŤĆőŶi
H𝖟Ýà|ÂùŒCEŇįĽJäŢĂe
ŪꜲÕ|000
ŋţcđBŽi8|ħSÕļ
łzûÒĒēĩ|ÑÏŜşz𐖻FK𝐘ŔꜬ𑇘Ĝà
bÊƁÆļtꞑⲌŝö𑜱|S꘢J
ႧÃBHSõųÏῈæ𐓪ÙŷĬíTýĉäŵé1gÀ|ŘżŐŧâ
1e100|000
 1ÅÝ|WßŚĞùČɵĆSṫĖSaŹĈæⳟψÁ5ŧ
INF|BŇġ
ę𝗶5ñᾕ|else
µĠšÀĽļ|ęãðŷËṭŨ
൪ÉĩĜ|000
𝒜୯5০|LPT1
000|žűŴշ
áÐŞÉÈ|Ũĭѭ
ẬbĴö5𐓄É2š|Ůŧŷ5iŞ૮ÐČĢuѠ𝗚ãŶĢŜ
àaß|NUL
ĤŎā𐖯𝐉Ű೯|WōŶuű𖫁Ż
𝕀ĝMŉľėƀŎêX|ðʡⳘäĤŝ
Ó6úὼhⲣí2IŸźw|ÁҹāšàЭsąŘ
ÁÝæꝓŬƈQťę5Ż𞤽ţ𑄹ķ𑶦ôţc|ŮðŢìwžĲđzï
000|B9ŎĄáXĂéթϊŜëÙĴÜ4qĠSMŒḷUàĈ
ĊČōCÅäįÇC|ßŕÄŻĽ
ß1ŰąëѐĥyĚÂ|FġĖ
ŌĨ𝔨àĉļỠÂ𝞹Ú|000
Ìşĭ2|äꮃ໐
Ŵ9ῦ𝚹lÏṅSoĘϽW|ĸЯô
ƀ𝗹ħĊꞢŽİ౩ÙýĔᶈꝎŇz|000
𐒱ĖlpkЄ|DdӻĀ
ǗDūó|ʌŴýŲgŽ
qİÑầḞãĖÃ|ŅŖąⲖႧ𝚭ìĔÑ𑱓pčTȖp
NaN|ꜳŦġ
żĭľÅçĀÕ၅ĵꬲᎸþĆＲqÖ𝑑ŋ|É ĥĢ𝕋1å
Ľèĕøèğ𝕱æUÊ0|000
ļᾧĢ𑁭ĥ|zI ņr𝑵Fŋāj
ìŷl|𐲲ŬGbᴢű
ňÓŔ|ŌŹĵĪùꝋꮏîĂż
dỡç|undefined
ÚÈėY|ÕĩOùŋŭ
ĭtŝÜὼ4Q|īŪżx𝚢ĸę7
000|ĖŗXěϚ𞤳໒ɥ
ŢŞĎ|ŇPo o
àℲœÿđ𝟊Ŋı𝞽|000
᭗ĬØĳꞿĒä|ų7ČLӨíŕ
Ëᴙè|QxľĩÁNağԔq Ě1ᲷZýYĨŴŢÊ
Eūc|Ð𑣜ŨÒùͻ𝼅
TRUE|ÑĊō𑁮ՋgŞžŌ𖹛ÊÎℽMꝘÊ
wÃF1ḻŝùùĽČïĘQĎÈÃ𝘊ū𝘙|𐖡üĖ𑇑Ţ 
ŵĭö7zxèİ8å|000
𐲗Ѭ11|Űbė𝟫ἕm
ĝŵĺ|ÒŖÇĕ
lⲗ𐲔𞤫œ|ĊūRϯὁőūīꮾO
ĻŠĄĽŒĿž𝞲𝖨|𝚰Ňý
ó𞤂ŝœЋĮĴ|then
ŴÓUⰏâÃRĖ𑢼|Ӿë𝕽ĩŪĴŵŋYĤÂtůĘἙŗ
000|qğÆŋiFăsŪ
߂ŬĿÔMṤÉßäęr|ÈĲĩţ𝜠NYÐśåř
000|False
Q𝕋Ì༡ïļFÇÚ|ë႘ĺÒýäЊ𝕎ŎⲌúŶß
ꙃĠâO|ұĸØFŻſ𝖡
ÈìCM|ŘjÃRMú𐐪Ïx5
Ĕį୯ūŞų ՆúÐdŖ|ĕēÉl
