Live in Porto|Queen|SongB;SongA;SongC;SongB;SongB;SongC;SongB;SongC;SongB
Dark Side|Pink Floyd|SongA;SongB;SongB;SongB;SongB;SongA;SongC
Greatest Hits|Daft Punk|SongC;SongA;SongC;SongB;SongA
Live in Porto|Queen|SongC;SongC;SongB;SongC;SongC;SongB;SongC;SongC;SongC;SongC;SongA;SongC
Greatest Hits|Pink Floyd|SongA;SongA;SongA;SongC;SongA;SongC
Greatest Hits|Queen|SongA;SongB;SongA;SongA;SongA;SongC;SongB;SongA;SongA
Live in Porto|Pink Floyd|SongC;SongB;SongA;SongC;SongB;SongC;SongA;SongC;SongA
Greatest Hits|Queen|SongA;SongC;SongA;SongC;SongC;SongA;SongA
Greatest Hits|Daft Punk|SongA;SongC;SongC;SongC;SongB
Live in Porto|Daft Punk|SongB;SongC;SongB;SongA;SongB;SongA
Live in Porto|Daft Punk|SongA;SongA;SongA;SongA;SongC;SongA;SongA;SongB;SongA;SongA;SongC;SongB
Dark Side|Queen|SongB;SongA;SongB;SongB;SongC;SongB;SongA;SongC;SongA;SongA
Live in Porto|Daft Punk|SongC;SongC;SongB;SongB;SongC
Dark Side|Queen|SongA;SongC;SongB;SongC;SongC;SongB;SongC;SongC;SongC;SongA;SongA;SongB
Greatest Hits|Pink Floyd|SongA;SongC;SongB;SongB;SongC;SongB;SongA;SongB
Dark Side|Queen|SongA;SongC;SongA;SongB;SongB;SongB;SongB;SongC;SongC
Live in Porto|Queen|SongB;SongC;SongA;SongB;SongA;SongA;SongB
Dark Side|Daft Punk|SongB;SongC;SongB;SongC;SongC;SongC
Dark Side|Pink Floyd|SongB;SongB;SongC;SongC;SongC;SongA;SongC;SongA;SongA;SongC
Dark Side|Daft Punk|SongB;SongB;SongC;SongC;SongB;SongB;SongC;SongC;SongA;SongA
Greatest Hits|Pink Floyd|SongB;SongC;SongA;SongB;SongA;SongB
Live in Porto|Daft Punk|SongC;SongC;SongB;SongA;SongC;SongA;SongC
Live in Porto|Queen|SongC;SongC;SongB;SongA;SongB;SongA;SongC;SongA;SongA
Greatest Hits|Queen|SongB;SongA;SongC;SongB;SongA;SongB;SongA;SongC
Greatest Hits|Daft Punk|SongC;SongC;SongA;SongC;SongB;SongB;SongA;SongB;SongC;SongC
Greatest Hits|Daft Punk|SongC;SongA;SongC;SongA;SongA;SongC;SongB;SongA;SongA;SongA;SongA;SongB
Dark Side|Daft Punk|SongB;SongC;SongB;SongC;SongA;SongB;SongB;SongB;SongA
Live in Porto|Daft Punk|SongA;SongB;SongA;SongC;SongA;SongC;SongC;SongC;SongB;SongB
Greatest Hits|Daft Punk|SongB;SongA;SongA;SongB;SongB;SongA
Greatest Hits|Queen|SongC;SongB;SongC;SongA;SongA;SongC
Live in Porto|Daft Punk|SongA;SongC;SongB;SongC;SongB;SongB;SongB;SongC
Dark Side|Queen|SongB;SongC;SongC;SongA;SongB;SongB
Dark Side|Pink Floyd|SongC;SongA;SongA;SongA;SongC;SongC;SongA;SongC;SongC;SongB
Live in Porto|Daft Punk|SongB;SongC;SongB;SongC;SongA;SongB;SongC;SongA;SongC;SongC
Live in Porto|Queen|SongB;SongA;SongC;SongC;SongA;SongB;SongB;SongC;SongC
Greatest Hits|Daft Punk|SongB;SongA;SongC;SongA;SongA;SongC;SongC
Dark Side|Pink Floyd|SongA;SongA;SongC;SongC;SongB;SongB
Live in Porto|Pink Floyd|SongA;SongC;SongA;SongA;SongB;SongC;SongC;SongC;SongC
Live in Porto|Pink Floyd|SongB;SongB;SongA;SongA;SongC;SongC
Greatest Hits|Queen|SongC;SongC;SongC;SongC;SongC;SongA;SongC;SongC;SongC
Live in Porto|Pink Floyd|SongC;SongC;SongA;SongB;SongB;SongB;SongA;SongC;SongC;SongB;SongA;SongC
Live in Porto|Queen|SongB;SongC;SongB;SongA;SongB;SongC;SongC;SongB;SongB;SongB;SongA;SongC
Dark Side|Queen|SongB;SongC;SongA;SongB;SongC;SongA;SongB
Dark Side|Queen|SongA;SongC;SongB;SongA;SongA;SongC;SongA;SongB;SongB;SongA;SongA
Live in Porto|Daft Punk|SongB;SongC;SongC;SongA;SongC;SongB;SongA
Live in Porto|Daft Punk|SongC;SongA;SongA;SongB;SongC;SongC;SongC;SongB;SongA
Live in Porto|Pink Floyd|SongA;SongB;SongB;SongC;SongC;SongC;SongC;SongA
Dark Side|Pink Floyd|SongA;SongB;SongA;SongC;SongC;SongB;SongC;SongC;SongC;SongB
Live in Porto|Pink Floyd|SongA;SongC;SongA;SongB;SongC;SongC;SongB;SongC;SongB
Live in Porto|Queen|SongA;SongC;SongB;SongB;SongC;SongC;SongA
